1281,146
1280,146
1283,146
1280,146
1278,145
1279,145
1282,145
1281,145
1280,145
1279,145
1280,145
1283,145
1281,147
1281,148
1280,149
1282,149
1280,149
1280,149
1283,149
1280,150
1280,149
1265,149
1282,150
1289,150
1282,149
1279,149
1280,151
1281,153
1284,153
1283,154
1298,157
1300,156
1308,157
1307,159
1311,160
1318,161
1328,162
1328,163
1338,164
1344,166
1360,168
1363,169
1374,171
1377,171
1377,172
1377,172
1389,174
1392,176
1401,178
1391,179
1398,179
1405,179
1402,179
1399,179
1405,181
1415,184
1421,187
1424,188
1425,191
1438,193
1436,194
1436,195
1452,196
1437,196
1437,196
1431,195
1439,196
1431,196
1438,196
1437,196
1435,197
1439,196
1438,196
1430,196
1438,196
1438,195
1435,195
1439,194
1439,194
1437,194
1440,193
1437,193
1435,193
1437,193
1439,192
1435,192
1434,191
1436,190
1431,190
1436,189
1434,189
1430,188
1434,188
1429,187
1426,187
1426,186
1424,185
1424,185
1425,185
1427,185
1426,184
1423,184
1424,184
1425,184
1421,182
1423,182
1422,182
1421,182
1425,180
1418,180
1411,179
1410,178
1413,178
1414,177
1410,177
1409,177
1407,177
1409,176
1407,175
1413,175
1405,174
1402,173
1394,172
1396,171
1393,170
1391,169
1392,168
1389,168
1389,168
1385,166
1379,166
1377,165
1377,165
1377,165
1371,164
1362,162
1360,161
1358,161
1341,157
1346,158
1346,158
1343,157
1328,156
1333,156
1329,156
1328,155
1297,151
1296,150
1296,150
1296,149
1292,149
1291,148
1285,149
1287,149
1285,149
1283,148
1281,148
1286,148
1284,148
1285,148
1285,148
1284,148
1284,148
1287,148
